Date;Consumption;Production;Battery Charging;Battery Discharging;"Battery 
BYD B-BOX H with Kostal PLENTICORE plus and Energy Manager EM300-LR - SOC";"Inverter 
Kostal PLENTICORE plus - currentPower ";"Inverter 
Kostal PLENTICORE plus - activeDevice ";"Smart Meter 
KOSTAL EM - currentPower ";"Smart Meter 
KOSTAL EM - activeDevice ";"Energy Measurement 
Zählerschrank - currentPower ";"Energy Measurement 
Zählerschrank - activeDevice ";"Energy Measurement 
Wärmepumpe Innen - currentPower ";"Energy Measurement 
Wärmepumpe Innen - activeDevice ";"Energy Measurement 
Wärmepumpe Außen - currentPower ";"Energy Measurement 
Wärmepumpe Außen - activeDevice";"Car Charging 
KEBA Wallbox P30 - currentPower";"Car Charging 
KEBA Wallbox P30 - activeDevice"
21.06.2025 16:00;1300;6243;0;20;97;6238;1;-4954;1;-493133;1;18;1;1041;1;0;0
21.06.2025 16:15;1429;5941;0;20;97;593667;1;-453767;1;-4508;1;18;1;112833;1;0;0
21.06.2025 16:30;2346;5299;0;159;97;529133;1;-308167;1;-307133;1;18;1;1197;1;0;0
21.06.2025 16:45;4598;3830;0;754;96;382167;1;-1733;1;-867;1;667;1;93;1;0;0
21.06.2025 17:00;1472;3001;1946;424;96;299933;1;633;1;567;1;5;1;7;1;0;0
21.06.2025 17:15;265;2542;233;0;100;2548;1;-203667;1;-2029;1;5;1;7;1;0;0
21.06.2025 17:30;4302;2427;0;1997;97;242533;1;-109;1;-109;1;5;1;7;1;0;0
21.06.2025 17:45;574;2888;2279;106;98;289367;1;-15533;1;-17233;1;5;1;7;1;0;0
21.06.2025 18:00;3925;4412;7;556;98;441967;1;-105133;1;-103233;1;5;1;7;1;0;0
21.06.2025 18:15;4838;4704;0;199;97;4692;1;-7633;1;-8367;1;5;1;7;1;0;0
21.06.2025 18:30;3907;2088;154;1964;93;2067;1;1867;1;8;1;5;1;7;1;0;0
21.06.2025 18:45;588;1119;526;0;94;1117;1;-467;1;-367;1;533;1;7;1;0;0
21.06.2025 19:00;1071;799;86;352;94;795;1;0;0;-233;1;5;1;7;1;0;0
21.06.2025 19:15;1494;571;0;931;92;57333;1;3033;1;-2533;1;5;1;7;1;0;0
21.06.2025 19:30;1389;508;0;961;89;49567;1;-8133;1;-3433;1;5;1;7;1;0;0
21.06.2025 19:45;1226;376;2;828;87;39067;1;5767;1;83;1;533;1;7;1;0;0
21.06.2025 20:00;751;454;1;289;86;45467;1;867;1;-867;1;5;1;7;1;0;0
21.06.2025 20:15;461;337;0;113;86;342;1;-167;1;-1233;1;533;1;7;1;0;0
21.06.2025 20:30;490;253;0;232;85;24533;1;933;1;-33;1;567;1;7;1;0;0
21.06.2025 20:45;1250;137;0;1103;83;13533;1;-667;1;-17;1;5;1;7;1;0;0
21.06.2025 21:00;1083;64;0;1008;81;6333;1;-33;1;-2;1;533;1;7;1;0;0
21.06.2025 21:15;1316;11;0;1296;78;1267;1;867;1;67;1;533;1;7;1;0;0
21.06.2025 21:30;510;1;0;521;75;1;1;867;1;-33;1;533;1;7;1;0;0
21.06.2025 21:45;549;0;0;539;73;67;1;-1033;1;767;1;5;1;7;1;0;0
21.06.2025 22:00;548;0;0;534;71;67;1;-1633;1;-267;1;5;1;7;1;0;0
21.06.2025 22:15;1230;0;0;1230;68;0;0;2;1;-233;1;5;1;7;1;0;0
21.06.2025 22:30;1353;0;0;1354;64;0;0;-1333;1;-1667;1;5;1;7;1;0;0
21.06.2025 22:45;487;0;0;467;62;0;0;33;1;-633;1;533;1;7;1;0;0
21.06.2025 23:00;503;0;0;498;60;0;0;-5;1;-6;1;5;1;7;1;0;0
21.06.2025 23:15;496;0;0;488;58;0;0;867;1;1367;1;533;1;7;1;0;0
21.06.2025 23:30;569;0;0;545;57;0;0;-833;1;-467;1;5;1;7;1;0;0
21.06.2025 23:45;588;0;0;577;56;0;0;-3;1;-667;1;5;1;7;1;0;0
22.06.2025 00:00;465;0;0;428;55;0;0;2967;1;3467;1;5;1;7;1;0;0
22.06.2025 00:15;364;0;0;354;53;0;0;1967;1;-9;1;5;1;7;1;0;0
22.06.2025 00:30;317;0;0;323;52;0;0;33;1;-367;1;533;1;7;1;0;0
22.06.2025 00:45;296;0;0;313;51;0;0;-2;1;-433;1;533;1;7;1;0;0
22.06.2025 01:00;348;0;0;348;50;0;0;-33;1;-567;1;5;1;7;1;0;0
22.06.2025 01:15;346;0;0;343;49;0;0;-333;1;-11;1;5;1;7;1;0;0
22.06.2025 01:30;342;0;0;328;48;0;0;767;1;333;1;5;1;7;1;0;0
22.06.2025 01:45;337;0;0;318;47;0;0;-667;1;-867;1;5;1;7;1;0;0
22.06.2025 02:00;319;0;0;319;46;0;0;-8;1;-14;1;5;1;7;1;0;0
22.06.2025 02:15;354;0;0;344;45;0;0;-1033;1;-9;1;533;1;7;1;0;0
22.06.2025 02:30;339;0;0;326;44;0;0;-33;1;-367;1;5;1;7;1;0;0
22.06.2025 02:45;312;0;0;303;43;0;0;1;1;-33;1;5;1;7;1;0;0
22.06.2025 03:00;313;0;0;305;42;0;0;-67;1;-1067;1;5;1;7;1;0;0
22.06.2025 03:15;334;0;0;338;41;0;0;-2;1;-67;1;5;1;7;1;0;0
22.06.2025 03:30;332;0;0;330;40;0;0;1167;1;-433;1;5;1;7;1;0;0
22.06.2025 03:45;327;0;0;321;39;0;0;867;1;-533;1;5;1;7;1;0;0
22.06.2025 04:00;314;0;0;310;38;0;0;267;1;10;1;567;1;7;1;0;0
22.06.2025 04:15;593;0;0;594;37;0;0;133;1;667;1;1833;1;269;1;0;0
22.06.2025 04:30;2758;0;0;2748;32;0;0;-11;1;1467;1;33;1;239067;1;0;0
22.06.2025 04:45;3242;0;0;3239;24;0;0;-1267;1;13;1;4767;1;282533;1;0;0
22.06.2025 05:00;1658;0;0;1656;18;33;1;5;1;-2;1;3167;1;1280;1;0;0
22.06.2025 05:15;308;1;0;311;17;0;0;2;1;-1;1;5;1;7;1;0;0
22.06.2025 05:30;346;1;0;342;16;133;1;1567;1;-5;1;5;1;7;1;0;0
22.06.2025 05:45;326;26;0;293;15;26;1;-433;1;-133;1;5;1;7;1;0;0
22.06.2025 06:00;314;97;0;208;15;92;1;633;1;-2;1;533;1;7;1;0;0
22.06.2025 06:15;258;165;0;87;14;165;1;9;1;-1067;1;5;1;7;1;0;0
22.06.2025 06:30;310;226;0;83;14;22567;1;-15;1;-16;1;5;1;7;1;0;0
22.06.2025 06:45;288;276;0;42;14;278;1;-3167;1;-40;1;5;1;7;1;0;0
22.06.2025 07:00;235;326;0;21;14;32667;1;-12667;1;-126;1;5;1;7;1;0;0
22.06.2025 07:15;288;367;0;22;14;36767;1;-10467;1;-113;1;5;1;7;1;0;0
22.06.2025 07:30;266;402;0;19;14;40333;1;-157;1;-15633;1;5;1;7;1;0;0
22.06.2025 07:45;264;461;0;21;14;46133;1;-226;1;-22633;1;5;1;7;1;0;0
22.06.2025 08:00;293;517;0;23;14;51767;1;-258;1;-25533;1;5;1;7;1;0;0
22.06.2025 08:15;288;713;0;22;14;71433;1;-452;1;-448;1;5;1;7;1;0;0
22.06.2025 08:30;285;1087;0;23;14;1089;1;-82867;1;-82167;1;5;1;7;1;0;0
22.06.2025 08:45;285;1367;0;23;14;1368;1;-110467;1;-1093;1;5;1;7;1;0;0
22.06.2025 09:00;268;1649;0;24;14;165367;1;-140033;1;-139367;1;5;1;7;1;0;0
22.06.2025 09:15;1109;1917;0;115;14;1930;1;-921;1;-922;1;567;1;7;1;0;0
22.06.2025 09:30;285;2771;0;29;13;277767;1;-2503;1;-248767;1;5;1;7;1;0;0
22.06.2025 09:45;301;3743;0;30;13;374733;1;-348433;1;-3460;1;5;1;7;1;0;0
22.06.2025 10:00;326;4502;2230;3;16;450433;1;-192233;1;-190867;1;5;1;7;1;0;0
22.06.2025 10:15;331;4912;2679;0;23;491467;1;-191167;1;-189167;1;5;1;7;1;0;0
22.06.2025 10:30;259;5405;2673;0;29;5408;1;-247667;1;-246267;1;5;1;7;1;0;0
22.06.2025 10:45;261;5834;2675;0;35;5836;1;-2901;1;-288667;1;5;1;7;1;0;0
22.06.2025 11:00;342;6168;2929;0;42;6171;1;-289267;1;-287333;1;533;1;7;1;0;0
22.06.2025 11:15;285;6397;2989;0;49;6401;1;-3122;1;-309567;1;5;1;7;1;0;0
22.06.2025 11:30;244;6764;2989;0;56;676467;1;-352867;1;-3504;1;5;1;7;1;0;0
22.06.2025 11:45;277;6913;2989;0;63;6913;1;-364833;1;-363467;1;5;1;7;1;0;0
22.06.2025 12:00;203;7070;1985;0;69;7071;1;-4875;1;-484467;1;5;1;7;1;0;0
22.06.2025 12:15;231;7379;1733;0;73;738067;1;-541367;1;-537067;1;5;1;7;1;0;0
22.06.2025 12:30;268;7625;1733;0;77;762733;1;-562433;1;-5585;1;5;1;7;1;0;0
22.06.2025 12:45;184;7906;1735;0;81;790633;1;-5972;1;-5936;1;5;1;7;1;0;0
22.06.2025 13:00;263;7927;1027;0;84;7930;1;-664967;1;-6619;1;5;1;7;1;0;0
22.06.2025 13:15;295;7929;899;0;86;792933;1;-675467;1;-671867;1;5;1;7;1;0;0
22.06.2025 13:30;238;8128;898;0;88;812867;1;-6980;1;-6960;1;5;1;7;1;0;0
22.06.2025 13:45;229;8170;568;0;95;8164;1;-7347;1;-728833;1;5;1;7;1;0;0
22.06.2025 14:00;322;8178;21;0;100;817767;1;-783067;1;-7787;1;5;1;7;1;0;0
22.06.2025 14:15;255;8171;21;0;100;817167;1;-790167;1;-787667;1;533;1;7;1;0;0
22.06.2025 14:30;206;8113;20;0;100;811233;1;-788767;1;-7840;1;533;1;7;1;0;0
22.06.2025 14:45;340;8108;19;0;100;8108;1;-7747;1;-7697;1;533;1;7;1;0;0
22.06.2025 15:00;472;7967;19;0;100;796733;1;-747867;1;-743767;1;533;1;7;1;0;0
22.06.2025 15:15;1305;7934;19;0;100;7933;1;-6633;1;-6595;1;533;1;4133;1;0;0
22.06.2025 15:30;1000;7675;20;0;100;7673;1;-663033;1;-657233;1;533;1;4533;1;0;0
22.06.2025 15:45;422;7199;21;0;100;719333;1;-676333;1;-672367;1;533;1;7;1;0;0
22.06.2025 16:00;372;6400;22;0;100;640067;1;-600133;1;-597133;1;5;1;7;1;0;0
22.06.2025 16:15;331;5902;24;0;100;589233;1;-554333;1;-551633;1;5;1;7;1;0;0
22.06.2025 16:30;305;5355;26;0;98;534333;1;-501667;1;-499267;1;5;1;7;1;0;0
22.06.2025 16:45;263;3808;25;0;98;3806;1;-349367;1;-3486;1;5;1;7;1;0;0
22.06.2025 17:00;219;3054;25;0;98;304767;1;-281433;1;-2795;1;5;1;7;1;0;0
22.06.2025 17:15;262;2667;25;0;98;266733;1;-236067;1;-235067;1;5;1;7;1;0;0
22.06.2025 17:30;258;2442;26;0;98;2446;1;-2156;1;-215333;1;5;1;7;1;0;0
22.06.2025 17:45;256;2634;27;0;98;264767;1;-2356;1;-2326;1;5;1;7;1;0;0
22.06.2025 18:00;296;4086;25;0;98;4088;1;-377067;1;-373567;1;5;1;7;1;0;0
22.06.2025 18:15;197;4239;25;0;98;423767;1;-4020;1;-3993;1;5;1;7;1;0;0
22.06.2025 18:30;601;3945;25;0;98;394133;1;-332233;1;-3309;1;533;1;7;1;0;0
22.06.2025 18:45;1021;3282;4;0;98;327533;1;-225967;1;-224067;1;5;1;7;1;0;0
22.06.2025 19:00;346;2614;6;0;98;261167;1;-224967;1;-224333;1;5;1;7;1;0;0
22.06.2025 19:15;328;1858;7;0;98;185267;1;-151533;1;-150667;1;533;1;7;1;0;0
22.06.2025 19:30;307;1098;8;0;98;109133;1;-779;1;-774;1;5;1;7;1;0;0
22.06.2025 19:45;450;837;10;0;98;835;1;-377;1;-38367;1;5;1;7;1;0;0
22.06.2025 20:00;439;444;1;30;98;43633;1;-4733;1;-5567;1;5;1;7;1;0;0
22.06.2025 20:15;310;310;0;18;98;30733;1;-1167;1;-833;1;5;1;7;1;0;0
22.06.2025 20:30;367;157;0;209;98;15133;1;867;1;267;1;5;1;7;1;0;0
22.06.2025 20:45;638;63;0;575;96;66;1;667;1;-933;1;1633;1;261;1;0;0
22.06.2025 21:00;1353;7;0;1340;93;9;1;3;1;-133;1;20;1;97367;1;0;0
22.06.2025 21:15;1417;0;0;1418;89;1;1;167;1;-1567;1;17;1;107233;1;0;0
22.06.2025 21:30;1515;0;0;1512;85;33;1;-1;1;-33;1;17;1;114333;1;0;0
22.06.2025 21:45;1751;0;0;1745;81;33;1;10;1;0;1;1767;1;131233;1;0;0
22.06.2025 22:00;417;0;0;407;79;0;0;-733;1;-1167;1;533;1;1333;1;0;0
22.06.2025 22:15;428;0;0;419;78;0;0;-5;1;-7;1;5;1;7;1;0;0
22.06.2025 22:30;355;0;0;349;77;0;0;-433;1;-1033;1;5;1;7;1;0;0
22.06.2025 22:45;493;0;0;491;75;0;0;-467;1;6;1;5;1;7;1;0;0
22.06.2025 23:00;419;0;0;403;74;0;0;-1033;1;-533;1;5;1;7;1;0;0
22.06.2025 23:15;313;0;0;311;73;0;0;67;1;-6;1;567;1;7;1;0;0
22.06.2025 23:30;254;0;0;246;72;0;0;133;1;-1067;1;5;1;7;1;0;0
22.06.2025 23:45;352;0;0;340;72;0;0;-12;1;-1367;1;5;1;7;1;0;0
23.06.2025 00:00;288;0;0;265;71;0;0;2167;1;2433;1;5;1;7;1;0;0
23.06.2025 00:15;273;0;0;272;70;0;0;67;1;-1;1;5;1;7;1;0;0
23.06.2025 00:30;292;0;0;282;70;0;0;-833;1;-333;1;5;1;7;1;0;0
23.06.2025 00:45;278;0;0;277;69;0;0;-5;1;-767;1;5;1;7;1;0;0
23.06.2025 01:00;271;0;0;265;69;0;0;433;1;-167;1;5;1;7;1;0;0
23.06.2025 01:15;264;0;0;259;68;0;0;1467;1;-667;1;5;1;7;1;0;0
23.06.2025 01:30;251;0;0;238;67;0;0;-767;1;-6;1;5;1;7;1;0;0
23.06.2025 01:45;306;0;0;308;67;0;0;267;1;667;1;5;1;7;1;0;0
23.06.2025 02:00;313;0;0;302;66;0;0;467;1;533;1;5;1;7;1;0;0
23.06.2025 02:15;303;0;0;295;65;0;0;367;1;133;1;5;1;7;1;0;0
23.06.2025 02:30;255;0;0;250;65;0;0;-867;1;67;1;5;1;7;1;0;0
23.06.2025 02:45;232;0;0;223;64;0;0;-867;1;367;1;5;1;7;1;0;0
23.06.2025 03:00;281;0;0;276;64;0;0;-11;1;-1467;1;5;1;7;1;0;0
23.06.2025 03:15;277;0;0;269;63;0;0;-667;1;167;1;5;1;7;1;0;0
23.06.2025 03:30;264;0;0;257;63;0;0;1;1;3;1;5;1;7;1;0;0
23.06.2025 03:45;225;0;0;213;62;0;0;0;0;-367;1;5;1;7;1;0;0
23.06.2025 04:00;263;0;0;260;61;0;0;-20;1;-2067;1;5;1;7;1;0;0
23.06.2025 04:15;286;0;0;271;61;0;0;-333;1;133;1;5;1;7;1;0;0
23.06.2025 04:30;268;0;0;267;60;67;1;-333;1;133;1;533;1;7;1;0;0
23.06.2025 04:45;220;0;0;218;60;33;1;-833;1;0;1;5;1;7;1;0;0
23.06.2025 05:00;247;0;0;246;59;33;1;-6;1;167;1;5;1;7;1;0;0
23.06.2025 05:15;284;1;0;267;59;0;0;-367;1;-667;1;5;1;7;1;0;0
23.06.2025 05:30;266;1;0;252;58;67;1;-233;1;-2;1;5;1;7;1;0;0
23.06.2025 05:45;205;14;0;188;57;1367;1;-433;1;-8;1;5;1;7;1;0;0
23.06.2025 06:00;199;43;0;145;57;45;1;-133;1;-533;1;5;1;7;1;0;0
23.06.2025 06:15;244;59;0;177;57;5867;1;267;1;433;1;5;1;7;1;0;0
23.06.2025 06:30;248;84;0;151;56;8233;1;-3;1;-967;1;5;1;7;1;0;0
23.06.2025 06:45;198;233;0;34;56;23733;1;-6967;1;-7767;1;5;1;7;1;0;0
23.06.2025 07:00;172;432;0;14;56;43267;1;-267;1;-264;1;5;1;7;1;0;0
23.06.2025 07:15;247;514;0;17;56;515;1;-28733;1;-29367;1;5;1;7;1;0;0
23.06.2025 07:30;245;814;0;18;56;816;1;-58933;1;-58867;1;5;1;21;1;0;0
23.06.2025 07:45;257;996;0;18;56;997;1;-75867;1;-754;1;533;1;57;1;0;0
23.06.2025 08:00;187;1224;0;19;56;1225;1;-105233;1;-105267;1;5;1;7;1;0;0
23.06.2025 08:15;239;1168;0;19;56;1168;1;-93833;1;-936;1;5;1;7;1;0;0
23.06.2025 08:30;246;1252;0;19;56;1250;1;-101867;1;-101367;1;5;1;7;1;0;0
23.06.2025 08:45;228;1681;0;20;56;1675;1;-146367;1;-1456;1;533;1;7;1;0;0
23.06.2025 09:00;190;2265;0;20;56;228667;1;-2113;1;-209933;1;567;1;7;1;0;0
23.06.2025 09:15;996;2629;0;84;56;261367;1;-1720;1;-1713;1;6;1;2267;1;0;0
23.06.2025 09:30;323;2039;0;24;56;2047;1;-177533;1;-176067;1;567;1;7167;1;0;0
23.06.2025 09:45;272;2255;0;23;56;223367;1;-199833;1;-197867;1;567;1;2533;1;0;0
23.06.2025 10:00;207;1910;1329;2;57;191967;1;-39267;1;-38367;1;5;1;7;1;0;0
23.06.2025 10:15;286;1968;1535;0;62;196667;1;-15067;1;-142;1;5;1;7;1;0;0
23.06.2025 10:30;280;2180;1434;0;65;218367;1;-479;1;-464;1;5;1;7;1;0;0
23.06.2025 10:45;307;4007;1628;0;69;398233;1;-221867;1;-215767;1;5;1;7;1;0;0
23.06.2025 11:00;345;3440;1457;0;73;339033;1;-1753;1;-173933;1;567;1;7;1;0;0
23.06.2025 11:15;520;3801;1415;0;77;385533;1;-1998;1;-197833;1;567;1;7;1;0;0
23.06.2025 11:30;785;4025;1332;0;81;399967;1;-198733;1;-197367;1;533;1;7;1;0;0
23.06.2025 11:45;405;4607;1414;0;85;459167;1;-278333;1;-2800;1;533;1;7;1;0;0
23.06.2025 12:00;384;3488;886;0;88;351133;1;-2308;1;-227067;1;567;1;7;1;0;0
23.06.2025 12:15;463;4996;753;0;90;494767;1;-3843;1;-3834;1;5;1;7;1;0;0
23.06.2025 12:30;583;4084;753;0;92;4006;1;-284733;1;-278567;1;533;1;7;1;0;0
23.06.2025 12:45;320;3957;1726;0;95;397267;1;-2021;1;-200633;1;5;1;7;1;0;0
23.06.2025 13:00;453;5399;2115;0;100;543167;1;-302667;1;-299867;1;5;1;7;1;0;0
23.06.2025 13:15;294;4144;30;0;100;425567;1;-3940;1;-3935;1;533;1;7;1;0;0
23.06.2025 13:30;595;4501;31;0;100;455467;1;-3978;1;-3940;1;1667;1;26233;1;0;0
23.06.2025 13:45;1424;2428;25;69;100;243967;1;-101867;1;-1000;1;1933;1;1005;1;0;0
23.06.2025 14:00;1568;6016;0;9;100;600533;1;-451333;1;-447933;1;1833;1;1097;1;0;0
23.06.2025 14:15;1366;6466;0;9;100;653933;1;-509967;1;-509267;1;1833;1;117267;1;0;0
23.06.2025 14:30;957;7785;0;9;99;776867;1;-686967;1;-682667;1;13;1;64333;1;0;0
23.06.2025 14:45;431;5666;0;8;98;5636;1;-530967;1;-527667;1;5;1;7;1;0;0
23.06.2025 15:00;391;7603;0;11;98;756767;1;-7311;1;-726967;1;5;1;7;1;0;0
23.06.2025 15:15;482;7017;0;9;98;682233;1;-664233;1;-657733;1;5;1;7;1;0;0
23.06.2025 15:30;350;8271;0;14;98;826933;1;-793733;1;-789233;1;533;1;7;1;0;0
23.06.2025 15:45;371;7097;0;13;98;699833;1;-671133;1;-667467;1;5;1;7;1;0;0
23.06.2025 16:00;283;6160;0;11;98;6158;1;-591167;1;-587333;1;5;1;7;1;0;0
23.06.2025 16:15;292;5386;0;11;98;538133;1;-5102;1;-5067;1;5;1;7;1;0;0
23.06.2025 16:30;377;4693;0;9;98;4694;1;-432733;1;-4301;1;533;1;7;1;0;0
23.06.2025 16:45;298;4071;0;12;98;407167;1;-378333;1;-3755;1;5;1;7;1;0;0
23.06.2025 17:00;253;3463;0;13;98;3463;1;-320233;1;-319767;1;5;1;7;1;0;0
23.06.2025 17:15;318;3008;0;10;98;300133;1;-269567;1;-267367;1;5;1;7;1;0;0
23.06.2025 17:30;364;3632;0;12;98;3638;1;-328267;1;-3264;1;5;1;7;1;0;0
23.06.2025 17:45;393;3597;0;9;98;360533;1;-3197;1;-317333;1;533;1;7;1;0;0
23.06.2025 18:00;283;4311;0;9;98;432367;1;-408933;1;-406967;1;5;1;7;1;0;0
23.06.2025 18:15;278;3780;0;8;98;377767;1;-350367;1;-347933;1;5;1;7;1;0;0
23.06.2025 18:30;332;3225;0;9;98;3230;1;-290867;1;-288533;1;533;1;7;1;0;0
23.06.2025 18:45;346;3897;0;10;98;389633;1;-354433;1;-3528;1;6;1;7;1;0;0
23.06.2025 19:00;1568;3041;0;32;98;304067;1;-1510;1;-150933;1;567;1;7;1;0;0
23.06.2025 19:15;1243;2193;0;100;98;219233;1;-111167;1;-109633;1;533;1;7;1;0;0
23.06.2025 19:30;681;1048;0;201;97;103433;1;-570;1;-57833;1;567;1;7;1;0;0
23.06.2025 19:45;318;627;0;13;97;626;1;-326;1;-314;1;5;1;7;1;0;0
23.06.2025 20:00;1105;491;0;786;96;490;1;-16367;1;-159;1;5;1;7;1;0;0
23.06.2025 20:15;941;425;133;659;95;41333;1;-567;1;-1233;1;5;1;7;1;0;0
23.06.2025 20:30;413;282;0;145;94;28333;1;-767;1;-733;1;533;1;7;1;0;0
23.06.2025 20:45;1525;136;0;1397;91;13567;1;-2267;1;7;1;5;1;7;1;0;0
23.06.2025 21:00;420;104;0;314;90;105;1;-867;1;367;1;533;1;7;1;0;0
23.06.2025 21:15;348;15;0;322;89;14;1;7;1;-333;1;533;1;7;1;0;0
23.06.2025 21:30;407;2;0;393;88;0;0;-3;1;-3;1;533;1;7;1;0;0
23.06.2025 21:45;689;1;0;677;86;0;0;1467;1;-1067;1;5;1;7;1;0;0
23.06.2025 22:00;2358;0;0;2349;81;0;0;-267;1;-2167;1;5;1;7;1;0;0
23.06.2025 22:15;455;0;0;445;79;0;0;-10;1;-333;1;567;1;7;1;0;0
23.06.2025 22:30;518;0;0;518;77;0;0;-4;1;-3;1;567;1;7;1;0;0
23.06.2025 22:45;487;0;0;497;75;0;0;-267;1;-633;1;533;1;7;1;0;0
23.06.2025 23:00;411;0;0;409;74;0;0;3;1;-1333;1;5;1;7;1;0;0
23.06.2025 23:15;197;0;0;192;74;0;0;-7;1;167;1;533;1;7;1;0;0
23.06.2025 23:30;251;0;0;255;73;0;0;-1067;1;167;1;5;1;7;1;0;0
23.06.2025 23:45;259;0;0;248;73;0;0;-233;1;-467;1;5;1;7;1;0;0
24.06.2025 00:00;260;0;0;221;72;0;0;1833;1;17;1;5;1;7;1;0;0
24.06.2025 00:15;185;0;0;192;71;0;0;-533;1;-10;1;533;1;7;1;0;0
24.06.2025 00:30;223;0;0;223;71;0;0;-433;1;-533;1;5;1;7;1;0;0
24.06.2025 00:45;253;0;0;246;70;0;0;-833;1;-267;1;533;1;7;1;0;0
24.06.2025 01:00;229;0;0;232;70;0;0;-1433;1;-867;1;5;1;7;1;0;0
24.06.2025 01:15;209;0;0;212;69;0;0;-567;1;6;1;533;1;7;1;0;0
24.06.2025 01:30;190;0;0;184;69;0;0;-167;1;-1367;1;533;1;7;1;0;0
24.06.2025 01:45;251;0;0;247;68;0;0;-167;1;1433;1;5;1;7;1;0;0
24.06.2025 02:00;238;0;0;241;68;0;0;-267;1;-967;1;533;1;7;1;0;0
24.06.2025 02:15;236;0;0;231;67;0;0;-433;1;-433;1;533;1;7;1;0;0
24.06.2025 02:30;195;0;0;183;67;0;0;-433;1;233;1;533;1;7;1;0;0
24.06.2025 02:45;232;0;0;226;66;0;0;-467;1;-7;1;5;1;7;1;0;0
24.06.2025 03:00;244;0;0;237;66;0;0;-6;1;-267;1;533;1;7;1;0;0
24.06.2025 03:15;239;0;0;234;65;0;0;-633;1;-6;1;5;1;7;1;0;0
24.06.2025 03:30;203;0;0;196;65;0;0;267;1;-33;1;533;1;7;1;0;0
24.06.2025 03:45;202;0;0;203;64;0;0;-2;1;-567;1;533;1;7;1;0;0
24.06.2025 04:00;250;0;0;250;64;0;0;-233;1;-8;1;5;1;7;1;0;0
24.06.2025 04:15;234;0;0;229;63;0;0;-16;1;-18;1;533;1;7;1;0;0
24.06.2025 04:30;1611;0;0;1587;61;0;0;-533;1;-4;1;29;1;1369;1;0;0
24.06.2025 04:45;2935;0;0;2918;54;0;0;1;1;333;1;3933;1;2667;1;0;0
24.06.2025 05:00;2762;0;0;2763;47;0;0;8;1;667;1;48;1;2420;1;0;0
24.06.2025 05:15;259;0;0;258;44;0;0;2;1;633;1;567;1;19;1;0;0
24.06.2025 05:30;241;1;0;239;44;1;1;1033;1;933;1;533;1;7;1;0;0
24.06.2025 05:45;173;37;0;135;43;3533;1;233;1;3;1;5;1;7;1;0;0
24.06.2025 06:00;191;98;0;96;43;9933;1;333;1;-1167;1;5;1;7;1;0;0
24.06.2025 06:15;225;144;0;72;43;145;1;-667;1;733;1;533;1;7;1;0;0
24.06.2025 06:30;230;209;0;27;43;20867;1;-733;1;-1167;1;5;1;7;1;0;0
24.06.2025 06:45;180;247;0;21;43;24933;1;-98;1;-88;1;5;1;7;1;0;0
24.06.2025 07:00;224;326;0;20;43;32567;1;-12033;1;-12933;1;5;1;7;1;0;0
24.06.2025 07:15;242;359;0;19;43;359;1;-13533;1;-138;1;5;1;7;1;0;0
24.06.2025 07:30;229;391;0;17;43;39033;1;-18167;1;-17033;1;5;1;7;1;0;0
24.06.2025 07:45;180;446;0;17;43;44633;1;-28733;1;-28333;1;5;1;7;1;0;0
24.06.2025 08:00;230;495;0;19;43;49533;1;-28367;1;-28067;1;5;1;7;1;0;0
24.06.2025 08:15;255;693;0;22;43;694;1;-46233;1;-46433;1;567;1;7;1;0;0
24.06.2025 08:30;243;1048;0;22;43;105033;1;-821;1;-820;1;5;1;7;1;0;0
24.06.2025 08:45;199;1330;0;22;43;133033;1;-116133;1;-1152;1;5;1;7;1;0;0
24.06.2025 09:00;218;1601;0;23;43;1603;1;-140667;1;-139267;1;5;1;7;1;0;0
24.06.2025 09:15;309;2172;0;23;43;218033;1;-190133;1;-189333;1;5;1;7;1;0;0
24.06.2025 09:30;523;3357;0;25;43;3362;1;-286433;1;-285633;1;5;1;7;1;0;0
24.06.2025 09:45;782;4029;0;27;43;403233;1;-326633;1;-3231;1;567;1;7;1;0;0
24.06.2025 10:00;250;4570;1944;2;45;457267;1;-235167;1;-234367;1;5;1;7;1;0;0
24.06.2025 10:15;311;5044;2299;0;50;504633;1;-2414;1;-2414;1;533;1;7;1;0;0
24.06.2025 10:30;310;5333;2275;0;56;5322;1;-279467;1;-274867;1;533;1;7;1;0;0
24.06.2025 10:45;312;5765;2249;0;62;575133;1;-3210;1;-3181;1;5;1;7;1;0;0
24.06.2025 11:00;295;6265;424;0;65;628933;1;-558467;1;-5557;1;6;1;7;1;0;0
24.06.2025 11:15;254;6593;19;0;65;655233;1;-6288;1;-625133;1;567;1;7;1;0;0
24.06.2025 11:30;387;6945;18;0;65;6948;1;-6546;1;-650733;1;6;1;7;1;0;0
24.06.2025 11:45;479;7245;20;0;65;724667;1;-674867;1;-6707;1;567;1;7;1;0;0
24.06.2025 12:00;211;7204;20;0;65;720567;1;-696367;1;-6923;1;533;1;7;1;0;0
24.06.2025 12:15;265;7241;19;0;65;724133;1;-695867;1;-693233;1;533;1;7;1;0;0
24.06.2025 12:30;265;7378;18;0;65;736367;1;-7095;1;-7055;1;567;1;7;1;0;0
24.06.2025 12:45;255;7666;18;0;65;766633;1;-7393;1;-7354;1;5;1;22;1;0;0
