Date;Consumption;Production;Battery Charging;Battery Discharging;"Battery 
BYD B-BOX H with Kostal PLENTICORE plus and Energy Manager EM300-LR - SOC";"Inverter 
Kostal PLENTICORE plus - currentPower ";"Inverter 
Kostal PLENTICORE plus - activeDevice";"Smart Meter 
KOSTAL EM - currentPower ";"Smart Meter 
KOSTAL EM - activeDevice ";"Energy Measurement 
Zählerschrank - currentPower ";"Energy Measurement 
Zählerschrank - activeDevice ";"Energy Measurement 
Wärmepumpe Innen - currentPower";"Energy Measurement 
Wärmepumpe Innen - activeDevice 
";"Energy Measurement 
Wärmepumpe Außen - currentPower ";"Energy Measurement 
Wärmepumpe Außen - activeDevice";"Car Charging 
KEBA Wallbox P30 - currentPower";"Car Charging 
KEBA Wallbox P30 - activeDevice"
09.06.2025 04:15;616;0;0;627;42;0;0;-1733;1;-2033;1;13;1;41733;1;0;0
09.06.2025 04:30;627;1;0;620;40;1;1;-133;1;1033;1;13;1;421;1;0;0
09.06.2025 04:45;330;0;0;323;39;33;1;-1;1;1233;1;1133;1;5833;1;0;0
09.06.2025 05:00;259;0;0;268;38;33;1;-1633;1;-21;1;11;1;7;1;0;0
09.06.2025 05:15;270;1;0;253;38;67;1;9;1;1433;1;1333;1;7;1;0;0
09.06.2025 05:30;1008;1;0;989;36;1;1;11;1;533;1;23;1;798;1;0;0
09.06.2025 05:45;753;17;0;723;34;17;1;533;1;67;1;13;1;546;1;0;0
09.06.2025 06:00;613;90;0;520;32;90;1;-467;1;-533;1;13;1;39833;1;0;0
09.06.2025 06:15;622;186;0;417;31;18633;1;1067;1;433;1;13;1;401;1;0;0
09.06.2025 06:30;551;288;0;258;30;28833;1;-333;1;-233;1;13;1;40467;1;0;0
09.06.2025 06:45;585;392;0;176;30;39233;1;933;1;1133;1;13;1;40767;1;0;0
09.06.2025 07:00;653;490;0;149;30;49033;1;533;1;2033;1;13;1;41133;1;0;0
09.06.2025 07:15;641;583;0;57;29;58333;1;-533;1;-1833;1;13;1;41567;1;0;0
09.06.2025 07:30;602;676;0;38;29;67567;1;-11733;1;-11967;1;13;1;42033;1;0;0
09.06.2025 07:45;186;788;0;23;29;78767;1;-62467;1;-61467;1;1067;1;26;1;0;0
09.06.2025 08:00;245;924;0;23;29;924;1;-7015;1;-713;1;1075;1;7;1;0;0
09.06.2025 08:15;697;1160;0;280;29;1160;1;-74533;1;-73667;1;1033;1;7;1;0;0
09.06.2025 08:30;1385;1481;0;357;29;148133;1;-45633;1;-45733;1;2567;1;66533;1;0;0
09.06.2025 08:45;4832;1673;0;3146;23;167267;1;7;1;933;1;2933;1;253333;1;0;0
09.06.2025 09:00;4181;2001;0;2188;15;2001;1;-1467;1;-26;1;47;1;2766;1;0;0
09.06.2025 09:15;495;2391;0;24;14;239133;1;-1921;1;-1918;1;1967;1;13733;1;0;0
09.06.2025 09:30;1038;3173;0;25;14;317267;1;-215967;1;-213967;1;2567;1;72367;1;0;0
09.06.2025 09:45;1231;3889;0;27;14;388867;1;-2684;1;-263333;1;1333;1;55133;1;0;0
09.06.2025 10:00;724;4499;1875;1;16;450067;1;-1894;1;-1886;1;13;1;406;1;0;0
09.06.2025 10:15;509;4912;2144;0;21;491367;1;-226933;1;-224267;1;1133;1;185;1;0;0
09.06.2025 10:30;351;5339;2139;0;27;534167;1;-2841;1;-2808;1;10;1;7;1;0;0
09.06.2025 10:45;592;5711;2139;0;32;571233;1;-2988;1;-296533;1;10;1;7;1;0;0
09.06.2025 11:00;390;6070;2500;0;37;607233;1;-318533;1;-316367;1;10;1;7;1;0;0
09.06.2025 11:15;2527;6473;2293;0;44;6473;1;-164733;1;-164967;1;10;1;7;1;0;0
09.06.2025 11:30;4579;6826;2220;0;49;682633;1;-1967;1;-15;1;10;1;7;1;0;0
09.06.2025 11:45;4944;6986;2017;21;54;698567;1;-4133;1;-3733;1;24;1;33033;1;0;0
09.06.2025 12:00;5173;6454;1273;0;57;645367;1;-33;1;-67;1;1367;1;792;1;0;0
09.06.2025 12:15;4825;5714;885;0;60;571367;1;5;1;1367;1;13;1;42333;1;0;0
09.06.2025 12:30;4767;6278;1491;0;63;627833;1;-14;1;-833;1;13;1;40467;1;0;0
09.06.2025 12:45;4552;6068;1450;0;67;606767;1;-5833;1;-4033;1;1167;1;19833;1;0;0
09.06.2025 13:00;4353;5296;904;0;70;5296;1;-3233;1;-2267;1;1033;1;7;1;0;0
09.06.2025 13:15;2009;4764;800;67;71;476433;1;-202167;1;-203267;1;10;1;7;1;0;0
09.06.2025 13:30;1279;5685;1260;0;75;56735;1;-31225;1;-30935;1;10;1;7;1;0;0
09.06.2025 13:45;3862;6104;1213;0;77;611467;1;-102333;1;-101967;1;1067;1;7;1;0;0
09.06.2025 14:00;4938;5580;645;0;79;557967;1;3;1;667;1;1067;1;7;1;0;0
09.06.2025 14:15;4849;5802;430;29;80;582267;1;-57267;1;-56133;1;2533;1;58867;1;0;0
09.06.2025 14:30;1078;5817;1203;0;82;5817;1;-3534;1;-3516;1;13;1;40167;1;0;0
09.06.2025 14:45;1155;6004;1203;0;85;6004;1;-364367;1;-361933;1;1233;1;305;1;0;0
09.06.2025 15:00;657;5686;3388;0;90;5686;1;-165567;1;-1652;1;10;1;7;1;0;0
09.06.2025 15:15;311;5622;2385;0;98;5622;1;-2948;1;-2925;1;10;1;7;1;0;0
09.06.2025 15:30;4192;5445;31;0;100;544467;1;-1220;1;-1208;1;10;1;7;1;0;0
09.06.2025 15:45;4479;4181;7;475;98;418133;1;-17167;1;-17333;1;10;1;7;1;0;0
09.06.2025 16:00;962;3271;0;237;97;327067;1;-254867;1;-253467;1;10;1;7;1;0;0
09.06.2025 16:15;3206;4049;1021;353;97;4049;1;-181;1;-16467;1;17;1;4033;1;0;0
09.06.2025 16:30;3245;4380;255;271;100;437967;1;-1150;1;-112367;1;19;1;61667;1;0;0
09.06.2025 16:45;3315;3823;0;614;98;3823;1;-1128;1;-108933;1;13;1;38367;1;0;0
09.06.2025 17:00;934;3653;0;153;97;365267;1;-2874;1;-285633;1;1033;1;3333;1;0;0
09.06.2025 17:15;286;3661;0;20;97;366133;1;-339467;1;-3379;1;10;1;7;1;0;0
09.06.2025 17:30;227;3219;0;19;97;321867;1;-301133;1;-300167;1;8;1;7;1;0;0
09.06.2025 17:45;174;3211;0;19;97;321067;1;-305467;1;-304533;1;5;1;7;1;0;0
09.06.2025 18:00;272;3182;0;18;97;318233;1;-292833;1;-290667;1;5;1;7;1;0;0
09.06.2025 18:15;261;3402;0;18;97;3402;1;-315867;1;-314533;1;5;1;7;1;0;0
09.06.2025 18:30;153;3102;0;18;97;3102;1;-296667;1;-294533;1;5;1;7;1;0;0
09.06.2025 18:45;230;2595;0;17;97;259533;1;-238167;1;-2368;1;5;1;7;1;0;0
09.06.2025 19:00;260;1982;0;16;97;198167;1;-1737;1;-172933;1;5;1;7;1;0;0
09.06.2025 19:15;204;1359;0;14;97;1359;1;-116933;1;-1179;1;5;1;7;1;0;0
09.06.2025 19:30;1558;1055;36;851;96;105533;1;-31633;1;-31033;1;5;1;7;1;0;0
09.06.2025 19:45;870;867;60;69;95;86667;1;-667;1;-9;1;5;1;7;1;0;0
09.06.2025 20:00;665;630;47;87;94;63033;1;-833;1;-16;1;5;1;7;1;0;0
09.06.2025 20:15;286;467;166;0;95;467;1;-967;1;-20;1;5;1;7;1;0;0
09.06.2025 20:30;347;322;7;49;95;32233;1;-1633;1;-1367;1;5;1;7;1;0;0
09.06.2025 20:45;288;202;0;87;95;202;1;-7;1;-133;1;5;1;7;1;0;0
09.06.2025 21:00;368;89;0;278;94;8933;1;-6;1;10;1;5;1;7;1;0;0
09.06.2025 21:15;305;12;0;276;93;1167;1;1033;1;-11;1;5;1;7;1;0;0
09.06.2025 21:30;391;2;0;369;92;167;1;1267;1;-133;1;5;1;7;1;0;0
09.06.2025 21:45;397;0;0;394;91;33;1;-467;1;-333;1;533;1;7;1;0;0
09.06.2025 22:00;423;2;0;411;90;233;1;167;1;-25;1;5;1;7;1;0;0
09.06.2025 22:15;372;1;0;346;89;67;1;1733;1;-733;1;5;1;7;1;0;0
09.06.2025 22:30;429;0;0;412;89;0;0;967;1;-233;1;533;1;7;1;0;0
09.06.2025 22:45;430;0;0;433;87;0;0;-1067;1;-533;1;533;1;7;1;0;0
09.06.2025 23:00;251;0;0;262;86;0;0;-1767;1;467;1;5;1;7;1;0;0
09.06.2025 23:15;196;0;0;184;86;0;0;533;1;133;1;5;1;7;1;0;0
09.06.2025 23:30;216;0;0;218;85;0;0;-867;1;-433;1;5;1;7;1;0;0
09.06.2025 23:45;232;0;0;239;85;0;0;-14;1;633;1;5;1;7;1;0;0
10.06.2025 00:00;244;0;0;214;84;0;0;2233;1;167;1;5;1;7;1;0;0
10.06.2025 00:15;196;0;0;180;84;0;0;833;1;-2;1;5;1;7;1;0;0
10.06.2025 00:30;404;0;0;395;83;0;0;2;1;-1;1;16;1;18133;1;0;0
10.06.2025 00:45;2786;0;0;2782;78;0;0;-233;1;-367;1;2667;1;248867;1;0;0
10.06.2025 01:00;3194;0;0;3165;70;0;0;2233;1;2267;1;4033;1;283533;1;0;0
10.06.2025 01:15;844;0;0;843;65;0;0;-567;1;-4;1;18;1;61633;1;0;0
10.06.2025 01:30;210;0;0;198;65;0;0;533;1;1167;1;533;1;7;1;0;0
10.06.2025 01:45;266;0;0;264;64;0;0;-5;1;-6;1;5;1;7;1;0;0
10.06.2025 02:00;279;0;0;262;64;0;0;933;1;15;1;5;1;7;1;0;0
10.06.2025 02:15;239;0;0;235;63;0;0;-467;1;-2;1;5;1;7;1;0;0
10.06.2025 02:30;216;0;0;204;63;0;0;4;1;-67;1;5;1;7;1;0;0
10.06.2025 02:45;257;0;0;268;62;0;0;-1933;1;467;1;5;1;7;1;0;0
10.06.2025 03:00;262;0;0;258;61;0;0;-3;1;467;1;5;1;7;1;0;0
10.06.2025 03:15;238;0;0;241;61;0;0;-1167;1;567;1;5;1;7;1;0;0
10.06.2025 03:30;205;0;0;211;60;0;0;-13;1;5;1;5;1;7;1;0;0
10.06.2025 03:45;244;0;0;249;60;0;0;-1333;1;-167;1;5;1;7;1;0;0
10.06.2025 04:00;266;0;0;258;59;0;0;-67;1;-1367;1;533;1;7;1;0;0
10.06.2025 04:15;267;0;0;262;58;0;0;-233;1;-23;1;5;1;7;1;0;0
10.06.2025 04:30;214;1;0;206;58;133;1;0;0;133;1;5;1;7;1;0;0
10.06.2025 04:45;239;1;0;226;57;1;1;467;1;1167;1;5;1;7;1;0;0
10.06.2025 05:00;283;2;0;271;57;2;1;333;1;267;1;5;1;7;1;0;0
10.06.2025 05:15;263;2;0;252;56;2;1;167;1;-7;1;5;1;7;1;0;0
10.06.2025 05:30;187;3;0;186;56;3;1;-1033;1;-2;1;5;1;7;1;0;0
10.06.2025 05:45;209;36;0;138;55;36;1;2767;1;21;1;5;1;7;1;0;0
10.06.2025 06:00;199;118;0;81;55;11833;1;-767;1;-533;1;5;1;7;1;0;0
10.06.2025 06:15;203;220;0;37;55;22033;1;-61;1;-5533;1;533;1;7;1;0;0
10.06.2025 06:30;178;333;0;20;55;33333;1;-17833;1;-17633;1;5;1;7;1;0;0
10.06.2025 06:45;173;440;0;22;55;440;1;-29067;1;-28833;1;533;1;7;1;0;0
10.06.2025 07:00;221;554;0;23;55;55367;1;-356;1;-345;1;5;1;7;1;0;0
10.06.2025 07:15;218;668;0;23;55;66767;1;-47233;1;-47833;1;5;1;7;1;0;0
10.06.2025 07:30;189;799;0;23;55;79867;1;-633;1;-629;1;5;1;7;1;0;0
10.06.2025 07:45;153;938;0;24;55;93767;1;-80867;1;-79933;1;5;1;7;1;0;0
10.06.2025 08:00;212;1133;0;24;55;113267;1;-94433;1;-940;1;567;1;7;1;0;0
10.06.2025 08:15;236;1256;0;24;55;1256;1;-1045;1;-103567;1;5;1;7;1;0;0
10.06.2025 08:30;193;1528;0;25;55;152833;1;-1360;1;-1353;1;533;1;7;1;0;0
10.06.2025 08:45;620;1853;0;42;55;185333;1;-1276;1;-126233;1;2467;1;43233;1;0;0
10.06.2025 09:00;3349;2071;0;1278;52;2071;1;-7;1;-2433;1;1867;1;154633;1;0;0
10.06.2025 09:15;2437;2375;0;700;50;237533;1;-64667;1;-64667;1;21;1;151033;1;0;0
10.06.2025 09:30;784;2994;0;33;50;2994;1;-2243;1;-2239;1;1133;1;7;1;0;0
10.06.2025 09:45;360;3677;0;34;50;367733;1;-335167;1;-332533;1;2033;1;11233;1;0;0
10.06.2025 10:00;923;4418;1955;7;52;4418;1;-154433;1;-153633;1;1767;1;66333;1;0;0
10.06.2025 10:15;1533;4784;2331;0;58;478433;1;-91467;1;-90467;1;1367;1;40467;1;0;0
10.06.2025 10:30;1387;5378;2488;0;64;537833;1;-1498;1;-147033;1;1233;1;24733;1;0;0
10.06.2025 10:45;181;5466;2522;0;70;5466;1;-2762;1;-2744;1;11;1;7;1;0;0
10.06.2025 11:00;215;6065;1302;0;76;606467;1;-454367;1;-451567;1;1033;1;7;1;0;0
10.06.2025 11:15;240;6138;1201;0;78;6138;1;-469567;1;-4668;1;10;1;7;1;0;0
10.06.2025 11:30;382;6044;1201;0;81;604433;1;-446067;1;-443733;1;2067;1;13333;1;0;0
10.06.2025 11:45;776;5722;1201;0;84;5722;1;-3743;1;-372767;1;1633;1;60067;1;0;0
10.06.2025 12:00;591;7477;832;0;86;747667;1;-604967;1;-601367;1;13;1;40933;1;0;0
10.06.2025 12:15;239;7089;794;0;88;7089;1;-605433;1;-6020;1;1067;1;733;1;0;0
10.06.2025 12:30;456;7047;794;0;90;7047;1;-580033;1;-575233;1;11;1;7;1;0;0
10.06.2025 12:45;376;8006;794;0;92;8006;1;-683567;1;-6798;1;1033;1;7;1;0;0
10.06.2025 13:00;314;6427;1230;0;95;6427;1;-4878;1;-484633;1;1033;1;7;1;0;0
10.06.2025 13:15;688;6666;1469;0;100;6666;1;-4503;1;-447033;1;2433;1;42267;1;0;0
10.06.2025 13:30;650;6837;22;0;100;683667;1;-6163;1;-612567;1;13;1;41633;1;0;0
10.06.2025 13:45;401;7518;24;0;100;751833;1;-709167;1;-7050;1;1167;1;14233;1;0;0
10.06.2025 14:00;247;7163;25;0;100;7163;1;-689167;1;-6848;1;11;1;7;1;0;0
10.06.2025 14:15;216;7182;24;0;100;718167;1;-6940;1;-691367;1;1067;1;7;1;0;0
10.06.2025 14:30;205;6783;26;0;100;678267;1;-655133;1;-650833;1;867;1;7;1;0;0
10.06.2025 14:45;261;5249;26;0;99;5249;1;-495967;1;-492667;1;533;1;7;1;0;0
10.06.2025 15:00;229;6269;23;0;98;626867;1;-6016;1;-5988;1;5;1;7;1;0;0
10.06.2025 15:15;209;5561;23;0;98;556067;1;-532867;1;-529167;1;5;1;7;1;0;0
10.06.2025 15:30;176;4848;23;0;98;484833;1;-4647;1;-463067;1;567;1;7;1;0;0
10.06.2025 15:45;201;5866;23;0;98;5866;1;-564133;1;-561967;1;5;1;7;1;0;0
10.06.2025 16:00;222;5759;23;0;98;5759;1;-5513;1;-547833;1;533;1;7;1;0;0
10.06.2025 16:15;219;5512;23;0;98;551233;1;-526933;1;-5223;1;5;1;7;1;0;0
10.06.2025 16:30;156;4844;25;0;98;484367;1;-466133;1;-463467;1;5;1;7;1;0;0
10.06.2025 16:45;193;4713;25;0;98;471267;1;-449433;1;-4475;1;5;1;7;1;0;0
10.06.2025 17:00;247;4094;27;0;98;4094;1;-382033;1;-380267;1;5;1;7;1;0;0
10.06.2025 17:15;823;3990;27;0;98;398967;1;-313833;1;-311633;1;2167;1;622;1;0;0
10.06.2025 17:30;2909;3601;19;8;98;360067;1;-67967;1;-67467;1;3533;1;270133;1;0;0
10.06.2025 17:45;2045;2872;0;67;98;287233;1;-89967;1;-87933;1;3967;1;1805;1;0;0
10.06.2025 18:00;406;2782;0;2;98;278233;1;-237867;1;-237267;1;533;1;7;1;0;0
10.06.2025 18:15;668;2477;0;1;98;2477;1;-1810;1;-1800;1;5;1;7;1;0;0
10.06.2025 18:30;671;2223;0;0;98;2223;1;-155267;1;-1568;1;5;1;7;1;0;0
10.06.2025 18:45;323;2049;0;0;98;204867;1;-172567;1;-171367;1;533;1;7;1;0;0
10.06.2025 19:00;943;1653;0;226;98;165333;1;-93933;1;-92833;1;6;1;7;1;0;0
10.06.2025 19:15;711;1502;0;87;97;1502;1;-88233;1;-87667;1;567;1;7;1;0;0
10.06.2025 19:30;253;1169;0;11;97;1169;1;-928;1;-92133;1;567;1;7;1;0;0
10.06.2025 19:45;282;939;0;11;97;939;1;-66767;1;-66433;1;533;1;7;1;0;0
10.06.2025 20:00;357;701;0;7;97;70067;1;-35133;1;-35267;1;533;1;7;1;0;0
10.06.2025 20:15;1801;388;7;1462;94;388;1;-48;1;-56;1;5;1;7;1;0;0
10.06.2025 20:30;383;289;1;88;93;28933;1;233;1;1333;1;5;1;7;1;0;0
10.06.2025 20:45;268;153;0;91;93;15267;1;1833;1;9;1;533;1;7;1;0;0
10.06.2025 21:00;1468;35;0;1422;91;35;1;233;1;667;1;5;1;7;1;0;0
10.06.2025 21:15;1050;0;0;1034;87;33;1;867;1;1;1;5;1;7;1;0;0
10.06.2025 21:30;374;0;0;363;86;33;1;367;1;-767;1;5;1;7;1;0;0
10.06.2025 21:45;324;0;0;323;85;33;1;-667;1;-833;1;5;1;7;1;0;0
10.06.2025 22:00;396;1;0;379;84;67;1;9;1;-1567;1;5;1;7;1;0;0
10.06.2025 22:15;435;0;0;428;83;0;0;0;0;533;1;533;1;7;1;0;0
10.06.2025 22:30;376;0;0;364;82;0;0;5;1;2;1;5;1;7;1;0;0
10.06.2025 22:45;489;0;0;458;81;0;0;2367;1;19;1;533;1;7;1;0;0
10.06.2025 23:00;437;0;0;438;80;0;0;-8;1;67;1;5;1;7;1;0;0
10.06.2025 23:15;422;0;0;399;79;0;0;17;1;2;1;533;1;7;1;0;0
10.06.2025 23:30;321;0;0;326;78;0;0;-12;1;-1067;1;567;1;7;1;0;0
10.06.2025 23:45;439;0;0;429;77;0;0;2;1;967;1;533;1;7;1;0;0
11.06.2025 00:00;369;0;0;338;76;0;0;2333;1;2367;1;5;1;7;1;0;0
11.06.2025 00:15;235;0;0;213;75;0;0;14;1;1433;1;5;1;7;1;0;0
11.06.2025 00:30;206;0;0;198;75;0;0;1;1;-133;1;5;1;7;1;0;0
11.06.2025 00:45;269;0;0;257;74;0;0;533;1;-133;1;533;1;7;1;0;0
11.06.2025 01:00;259;0;0;243;74;0;0;767;1;633;1;5;1;7;1;0;0
11.06.2025 01:15;244;0;0;232;73;0;0;5;1;-233;1;5;1;7;1;0;0
11.06.2025 01:30;198;0;0;184;73;0;0;467;1;6;1;5;1;7;1;0;0
11.06.2025 01:45;243;0;0;236;72;0;0;67;1;233;1;5;1;7;1;0;0
11.06.2025 02:00;237;0;0;239;72;0;0;-833;1;667;1;5;1;7;1;0;0
11.06.2025 02:15;235;0;0;237;71;0;0;-9;1;1733;1;5;1;7;1;0;0
11.06.2025 02:30;206;0;0;195;70;0;0;233;1;-467;1;5;1;7;1;0;0
11.06.2025 02:45;227;0;0;224;70;0;0;-433;1;-667;1;5;1;7;1;0;0
11.06.2025 03:00;263;0;0;259;69;0;0;-3;1;1267;1;533;1;7;1;0;0
11.06.2025 03:15;252;0;0;234;69;0;0;933;1;-12;1;533;1;7;1;0;0
11.06.2025 03:30;237;0;0;227;68;0;0;233;1;-1533;1;5;1;7;1;0;0
11.06.2025 03:45;192;0;0;187;68;0;0;-433;1;-133;1;5;1;7;1;0;0
11.06.2025 04:00;250;0;0;238;67;0;0;433;1;733;1;5;1;7;1;0;0
11.06.2025 04:15;235;0;0;245;67;0;0;-1933;1;8;1;533;1;7;1;0;0
11.06.2025 04:30;249;1;0;233;66;133;1;833;1;1333;1;5;1;7;1;0;0
11.06.2025 04:45;208;0;0;192;66;33;1;833;1;10;1;5;1;7;1;0;0
11.06.2025 05:00;252;0;0;239;65;0;0;5;1;-12;1;5;1;7;1;0;0
11.06.2025 05:15;224;2;0;209;65;2;1;567;1;-1067;1;5;1;7;1;0;0
11.06.2025 05:30;211;14;0;170;64;1367;1;2067;1;9;1;5;1;7;1;0;0
11.06.2025 05:45;150;108;0;45;64;108;1;-1233;1;-2233;1;533;1;7;1;0;0
11.06.2025 06:00;215;239;0;32;64;23933;1;-63;1;-71;1;5;1;7;1;0;0
11.06.2025 06:15;1399;294;0;1127;63;294;1;-28;1;-31;1;2533;1;119067;1;0;0
11.06.2025 06:30;2928;303;0;2639;57;30267;1;-2033;1;567;1;3833;1;276933;1;0;0
11.06.2025 06:45;2747;423;0;2323;51;423;1;-567;1;0;1;4667;1;262167;1;0;0
11.06.2025 07:00;254;523;0;40;49;523;1;-31233;1;-31367;1;833;1;6633;1;0;0
11.06.2025 07:15;197;578;0;22;49;57767;1;-40333;1;-39533;1;533;1;7;1;0;0
11.06.2025 07:30;194;660;0;21;49;660;1;-48733;1;-47733;1;5;1;7;1;0;0
11.06.2025 07:45;130;770;0;21;49;76967;1;-66067;1;-648;1;533;1;7;1;0;0
11.06.2025 08:00;188;961;0;21;49;96067;1;-793;1;-78867;1;533;1;7;1;0;0
11.06.2025 08:15;226;1248;0;21;49;124767;1;-1043;1;-103167;1;5;1;7;1;0;0
11.06.2025 08:30;189;1397;0;21;49;139733;1;-1229;1;-1223;1;5;1;7;1;0;0
11.06.2025 08:45;150;1539;0;21;49;1539;1;-141067;1;-1404;1;533;1;7;1;0;0
11.06.2025 09:00;199;1594;0;22;49;159433;1;-141667;1;-1401;1;5;1;7;1;0;0
11.06.2025 09:15;216;2145;0;22;49;214467;1;-195033;1;-193433;1;5;1;7;1;0;0
11.06.2025 09:30;203;3019;0;23;48;3019;1;-2839;1;-283567;1;5;1;7;1;0;0
11.06.2025 09:45;148;3941;0;25;48;394067;1;-381767;1;-3799;1;5;1;7;1;0;0
11.06.2025 10:00;180;4586;1941;0;51;4586;1;-2462;1;-24495;1;5;1;7;1;0;0
11.06.2025 10:15;2166;5004;1471;0;55;500367;1;-1362;1;-134633;1;567;1;7;1;0;0
11.06.2025 10:30;4431;5427;996;18;57;5427;1;-1033;1;1567;1;6;1;7;1;0;0
11.06.2025 10:45;4373;5794;1041;138;59;579367;1;-51167;1;-517;1;6;1;7;1;0;0
11.06.2025 11:00;3411;6199;577;0;62;6194;1;-351933;1;-3494;1;6;1;7;1;0;0
11.06.2025 11:15;4600;6439;357;0;64;643867;1;-293667;1;-293033;1;6;1;7;1;0;0
11.06.2025 11:30;2160;6778;111;0;65;681233;1;-612933;1;-610567;1;6;1;7;1;0;0
11.06.2025 11:45;1819;7022;111;0;67;704733;1;-6725;1;-6703;1;6;1;7;1;0;0
11.06.2025 12:00;2752;7269;115;0;69;729333;1;-595633;1;-5924;1;733;1;7;1;0;0
11.06.2025 12:15;5043;7551;506;0;71;756833;1;-3293;1;-3269;1;6;1;7;1;0;0
11.06.2025 12:30;3463;7827;1691;0;75;782733;1;-267133;1;-265933;1;6;1;7;1;0;0
11.06.2025 12:45;4341;7973;1691;0;79;797267;1;-1939;1;-1923;1;6;1;7;1;0;0
11.06.2025 13:00;4362;8053;1245;0;82;8053;1;-244367;1;-242433;1;6;1;7;1;0;0
11.06.2025 13:15;4374;8183;1172;0;85;818267;1;-263667;1;-2619;1;6;1;7;1;0;0
11.06.2025 13:30;4602;8290;1172;0;87;828967;1;-251533;1;-247767;1;6;1;7;1;0;0
11.06.2025 13:45;620;8337;1172;0;90;833667;1;-654367;1;-652033;1;567;1;7;1;0;0
11.06.2025 14:00;316;8341;2871;0;95;834067;1;-517133;1;-5153;1;567;1;7;1;0;0
11.06.2025 14:15;215;8264;28;0;100;826367;1;-8019;1;-7974;1;5;1;7;1;0;0
11.06.2025 14:30;216;8286;28;0;100;8286;1;-804067;1;-798233;1;533;1;7;1;0;0
11.06.2025 14:45;230;8139;28;0;100;813867;1;-787967;1;-784433;1;5;1;68;1;0;0
11.06.2025 15:00;172;8076;28;0;100;8076;1;-7875;1;-783567;1;5;1;933;1;0;0
11.06.2025 15:15;216;8020;28;0;100;802033;1;-777533;1;-773767;1;5;1;7;1;0;0
11.06.2025 15:30;194;7867;28;0;99;7867;1;-764433;1;-760533;1;5;1;7;1;0;0
11.06.2025 15:45;171;7680;28;0;98;768033;1;-748033;1;-7431;1;5;1;7;1;0;0
11.06.2025 16:00;169;7426;29;0;98;742633;1;-722767;1;-719633;1;533;1;7;1;0;0
11.06.2025 16:15;227;7169;29;0;98;7169;1;-691133;1;-687333;1;5;1;7;1;0;0
11.06.2025 16:30;213;6913;30;0;98;6913;1;-6669;1;-6639;1;533;1;7;1;0;0
11.06.2025 16:45;223;6596;31;0;98;659567;1;-634133;1;-630233;1;5;1;7;1;0;0
11.06.2025 17:00;279;6251;31;0;98;625067;1;-593967;1;-590433;1;5;1;7;1;0;0
11.06.2025 17:15;403;5836;32;0;98;583567;1;-539967;1;-536467;1;5;1;7;1;0;0
11.06.2025 17:30;304;5066;29;0;98;506633;1;-473133;1;-468267;1;533;1;7;1;0;0
11.06.2025 17:45;185;4571;29;0;98;4571;1;-435567;1;-432833;1;5;1;7;1;0;0
11.06.2025 18:00;199;4324;30;0;98;432367;1;-409333;1;-4064;1;5;1;7;1;0;0
11.06.2025 18:15;268;3918;32;0;98;391767;1;-3617;1;-359667;1;5;1;7;1;0;0
11.06.2025 18:30;195;3722;32;0;98;3722;1;-349333;1;-346633;1;5;1;7;1;0;0
11.06.2025 18:45;180;2791;33;0;98;2791;1;-257733;1;-256633;1;5;1;7;1;0;0
11.06.2025 19:00;271;1777;35;0;98;177667;1;-146967;1;-145333;1;533;1;7;1;0;0
11.06.2025 19:15;1815;1210;12;1070;97;1210;1;-456;1;-47467;1;567;1;7;1;0;0
11.06.2025 19:30;1916;1022;57;934;94;1022;1;15;1;-733;1;567;1;7;1;0;0
11.06.2025 19:45;2083;829;40;1256;91;829;1;3633;1;2067;1;533;1;7;1;0;0
11.06.2025 20:00;650;507;103;246;90;50733;1;133;1;-967;1;5;1;7;1;0;0
11.06.2025 20:15;344;375;71;19;90;37467;1;2133;1;22;1;5;1;7;1;0;0
11.06.2025 20:30;1079;238;0;839;89;23767;1;-6;1;-1;1;23;1;74967;1;0;0
11.06.2025 20:45;2976;60;0;2910;83;60;1;-2;1;9;1;4267;1;262133;1;0;0
11.06.2025 21:00;3150;1;0;3146;76;1;1;-433;1;4;1;58;1;284733;1;0;0
11.06.2025 21:15;636;0;0;635;71;33;1;-667;1;-21;1;1733;1;28667;1;0;0
11.06.2025 21:30;352;0;0;343;71;33;1;133;1;33;1;533;1;7;1;0;0
11.06.2025 21:45;419;1;0;427;70;1;1;-17;1;-10;1;567;1;7;1;0;0
11.06.2025 22:00;417;0;0;426;69;0;0;-1567;1;-67;1;533;1;7;1;0;0
11.06.2025 22:15;324;0;0;327;68;0;0;-1067;1;-433;1;5;1;7;1;0;0
11.06.2025 22:30;406;0;0;402;67;0;0;-433;1;-533;1;567;1;7;1;0;0
11.06.2025 22:45;402;0;0;404;66;0;0;-833;1;-10;1;533;1;7;1;0;0
11.06.2025 23:00;437;0;0;434;65;0;0;-433;1;467;1;5;1;7;1;0;0
11.06.2025 23:15;415;0;0;400;64;0;0;6;1;-9;1;5;1;7;1;0;0
11.06.2025 23:30;274;0;0;264;63;0;0;333;1;-7;1;5;1;7;1;0;0
11.06.2025 23:45;278;0;0;280;62;0;0;-933;1;-9;1;5;1;7;1;0;0
12.06.2025 00:00;266;0;0;241;62;0;0;1833;1;14;1;5;1;7;1;0;0
12.06.2025 00:15;254;0;0;257;61;0;0;-9;1;67;1;5;1;7;1;0;0
